段,BJ.1,砌筑工程,,,,,,,
段,BJ.1.1,一、砌砖墙,,,,,,,
定,1-1,大城样砖墙面 干摆墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.028,,,,
料,3109003301,成品大城样砖,,块,24.0000,,,,
料,3109003302,成品二城样砖,,块,,,,,
料,80110007,老浆灰,,m3,,,,,
料,80110013,素白灰浆,,m3,0.0380,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0061,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-2,大城样砖墙面 淌白墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.370,,,,
料,3109003301,成品大城样砖,,块,17.0000,,,,
料,3109003302,成品二城样砖,,块,,,,,
料,80110007,老浆灰,,m3,0.0280,,,,
料,80110013,素白灰浆,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0045,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-3,二城样砖墙面 干摆墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.116,,,,
料,3109003301,成品大城样砖,,块,,,,,
料,3109003302,成品二城样砖,,块,30.0000,,,,
料,80110007,老浆灰,,m3,,,,,
料,80110013,素白灰浆,,m3,0.0430,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0069,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-4,二城样砖墙面 丝缝墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.265,,,,
料,3109003301,成品大城样砖,,块,,,,,
料,3109003302,成品二城样砖,,块,29.0000,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,80110013,素白灰浆,,m3,0.0490,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0080,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-5,二城样砖墙面 淌白墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.535,,,,
料,3109003301,成品大城样砖,,块,,,,,
料,3109003302,成品二城样砖,,块,20.0000,,,,
料,80110007,老浆灰,,m3,0.0270,,,,
料,80110013,素白灰浆,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0043,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-6,大停泥砖墙面 干摆墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,2.154,,,,
料,3109003601,成品大停泥砖,,块,51.8000,,,,
料,3109003402,成品小停泥砖,,块,,,,,
料,80110007,老浆灰,,m3,,,,,
料,80110013,素白灰浆,,m3,0.0354,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0057,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-7,大停泥砖墙面 丝缝墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,2.333,,,,
料,3109003601,成品大停泥砖,,块,50.1000,,,,
料,3109003402,成品小停泥砖,,块,,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,80110013,素白灰浆,,m3,0.0346,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0057,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-8,大停泥砖墙面 淌白墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,1.805,,,,
料,3109003601,成品大停泥砖,,块,40.3000,,,,
料,3109003402,成品小停泥砖,,块,,,,,
料,80110007,老浆灰,,m3,0.0243,,,,
料,80110013,素白灰浆,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0039,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-9,小停泥砖墙面 干摆墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,2.416,,,,
料,3109003601,成品大停泥砖,,块,,,,,
料,3109003402,成品小停泥砖,,块,76.0000,,,,
料,80110007,老浆灰,,m3,,,,,
料,80110013,素白灰浆,,m3,0.0380,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0061,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-10,小停泥砖墙面 丝缝墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,2.488,,,,
料,3109003601,成品大停泥砖,,块,,,,,
料,3109003402,成品小停泥砖,,块,74.0000,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,80110013,素白灰浆,,m3,0.0370,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0061,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-11,小停泥砖墙面 淌白墙面,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,$: \mathrm { m } ^ { 2 }$,,,,,
工,00010306,综合用工一类,,工日,1.803,,,,
料,3109003601,成品大停泥砖,,块,,,,,
料,3109003402,成品小停泥砖,,块,55.0000,,,,
料,80110007,老浆灰,,m3,0.0230,,,,
料,80110013,素白灰浆,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0037,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-12,蓝四丁砖砌筑 细砌,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.955,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,82.5000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0064,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-13,蓝四丁砖砌筑 外墙,,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.667,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,510.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0445,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-14,蓝四丁砖砌筑 弧形外墙,,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.843,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,510.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0445,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-15,蓝四丁砖砌筑 1/2砖墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.189,,,,
